id,stroke
16477,0.4743617698142149
16478,0.5099969999606448
16479,0.4911596501945885
16480,0.523207552815564
16481,0.4939193863069796
16482,0.5047350571198745
16483,0.4880823520762115
16484,0.3140385246433983
16485,0.48436661535731773
16486,0.5049064490681013
16487,0.30248195326489424
16488,0.3166981970315214
16489,0.5160103711057829
16490,0.5090137182731631
16491,0.5064803777512694
16492,0.4782174048628064
16493,0.48075644006571794
16494,0.4993591311388073
16495,0.4857325905674116
16496,0.4853396109702137
16497,0.31678462728132606
16498,0.31759268769465104
16499,0.3038742551205146
16500,0.3166332237469144
16501,0.3010768883135583
16502,0.4862902559424306
16503,0.5008593182395178
16504,0.3145896816225461
16505,0.4845913128349052
16506,0.49572494798713623
16507,0.48832406166073694
16508,0.505217157447445
16509,0.3047655017834082
16510,0.48462596709233524
16511,0.3187421296182171
16512,0.49892449663296307
16513,0.3169453587050063
16514,0.4805100691278201
16515,0.31475795923512717
16516,0.5150343282965799
16517,0.4864471233648849
16518,0.4957413364862659
16519,0.4933140048135399
16520,0.502929690949614
16521,0.5001964737090261
16522,0.48869777922217217
16523,0.31859480202722457
16524,0.48352639488852783
16525,0.49962952710638964
16526,0.49448007220870627
16527,0.48895161847153296
16528,0.4871923449530682
16529,0.4796303124992677
16530,0.4993158880752778
16531,0.31586030475274196
16532,0.48914235123946365
16533,0.48917445675779997
16534,0.3030692060193877
16535,0.3045813388039861
16536,0.30221622995725533
16537,0.4848716814815132
16538,0.31664270230588193
16539,0.5075393283057565
16540,0.49968153618100447
16541,0.3238187209705618
16542,0.4873355341719023
16543,0.49970354641314313
16544,0.3159526146358146
16545,0.49337565821809826
16546,0.3149683911045438
16547,0.48833882406751955
16548,0.31608297267650365
16549,0.4868239246885026
16550,0.5076659170397058
16551,0.5048939933674113
16552,0.48254027096014196
16553,0.4977776484861332
16554,0.5075188457096744
16555,0.48542452818588744
16556,0.4939571735219938
16557,0.4968414609508781
16558,0.493871623838981
16559,0.3179857786687467
16560,0.48050520377817596
16561,0.5046252536200833
16562,0.31565664171924573
16563,0.4906831123504999
16564,0.3164307422103186
16565,0.4834976613728104
16566,0.5132766967454578
16567,0.3166556163658058
16568,0.4840634880910078
16569,0.5025571680773876
16570,0.5053139112735294
16571,0.4857937702908573
16572,0.5034116052253724
16573,0.5008768009506748
16574,0.487028916645587
16575,0.501187213181677
16576,0.3015382593505914
16577,0.4927910714341839
16578,0.48606171993583214
16579,0.3045813388039861
16580,0.3010768883135583
16581,0.31666017215906217
16582,0.3168350887868775
16583,0.47804947175012025
16584,0.30398418613148376
16585,0.5050512735240255
16586,0.4964017025835556
16587,0.5011144636415825
16588,0.48755912928279377
16589,0.47596011134421684
16590,0.5094478058425705
16591,0.5038272100719371
16592,0.4902699959212308
16593,0.48806121108621425
16594,0.5021133676616936
16595,0.48745724566651505
16596,0.48886827717349657
16597,0.5398746399755774
16598,0.48708410243582795
16599,0.4971357202865449
16600,0.5125099001088965
16601,0.31451303946705933
16602,0.49744919006980154
16603,0.5018913550995638
16604,0.5005867870934867
16605,0.49983383223734457
16606,0.500938264394397
16607,0.5007377627176608
16608,0.31863904494137935
16609,0.47661007438231406
16610,0.4943909619914922
16611,0.4825921327658251
16612,0.4988166818819698
16613,0.4774012937608224
16614,0.3162764421102003
16615,0.4832088347869147
16616,0.4916506409711355
16617,0.512463137679845
16618,0.4857100393755032
16619,0.5014668571341698
16620,0.3014201571395515
16621,0.48647474130606627
16622,0.496712562541837
16623,0.5025648985834598
16624,0.5098539778980629
16625,0.4960009556409739
16626,0.3153369987905326
16627,0.4866046521284397
16628,0.48546976673813064
16629,0.5094128697478248
16630,0.47550722063406986
16631,0.316970736106292
16632,0.30099126942234905
16633,0.5061547844787453
16634,0.4867013286381222
16635,0.3041130828323423
16636,0.5051154046905133
16637,0.4887749351514713
16638,0.47925415393336596
16639,0.5001395085172544
16640,0.4857326603700877
16641,0.49892315273204896
16642,0.48472025701979493
16643,0.5032511992597067
16644,0.5054252437911826
16645,0.48841649820827693
16646,0.31696573256571536
16647,0.49956242002760687
16648,0.49722514248417315
16649,0.4749447417551254
16650,0.31984864561661597
16651,0.5033265817097684
16652,0.4963239343289409
16653,0.3204474735056594
16654,0.4832843209232939
16655,0.48483568095251856
16656,0.5056860104042782
16657,0.5064535170569832
16658,0.49918870441053675
16659,0.4905352417409821
16660,0.4835490951513651
16661,0.49101265371314085
16662,0.5074643882983633
16663,0.48688179054935254
16664,0.508480751600166
16665,0.48754375224444
16666,0.5004715154868709
16667,0.5074073621333341
16668,0.510221304007856
16669,0.5043877860751226
16670,0.5125325302961542
16671,0.4810155895480322
16672,0.48559684316216795
16673,0.48878438374037536
16674,0.49428300799727654
16675,0.4853050914350673
16676,0.593479828886059
16677,0.481038351411238
16678,0.48390226644500356
16679,0.5051074164879417
16680,0.5074002964988802
16681,0.5016951723108869
16682,0.3038784590632894
16683,0.49671644339764737
16684,0.5009481708430223
16685,0.3182253805226124
16686,0.3188294200386326
16687,0.5005099358717204
16688,0.4975866410559894
16689,0.4840518008026315
16690,0.5016112566845274
16691,0.5202469983660395
16692,0.488897439975958
16693,0.50722375984205
16694,0.49207687690887053
16695,0.505218995467287
16696,0.48984773288130573
16697,0.314269520285551
16698,0.49717381504815805
16699,0.5047922945250446
16700,0.4840077619118063
16701,0.3185997335658948
16702,0.4942449189840531
16703,0.48418980147573104
16704,0.3172032942428298
16705,0.5030511176374974
16706,0.491576983183801
16707,0.49985166169366463
16708,0.5013572340019319
16709,0.5041468829121885
16710,0.48485939357578356
16711,0.4887479920118928
16712,0.5011745472960422
16713,0.47195482829550084
16714,0.48594996202200635
16715,0.4971276730517277
16716,0.486736805626325
16717,0.4989161115326654
16718,0.49099749805275456
16719,0.47873086701484324
16720,0.4968959642579006
16721,0.4963573088501326
16722,0.48676727722846114
16723,0.49258754752236705
16724,0.48831919118253914
16725,0.4879566470925072
16726,0.501988705150447
16727,0.48341602736917394
16728,0.4993625586740067
16729,0.3189006218939422
16730,0.4967150753023278
16731,0.49821063225189127
16732,0.48779523812099435
16733,0.4920525838380983
16734,0.4940322250059472
16735,0.31481866794773783
16736,0.4970455017935202
16737,0.5138699350350235
16738,0.3171101114895377
16739,0.31525791297899425
16740,0.5109578288418137
16741,0.3196756805794022
16742,0.4883009663243739
16743,0.4998136653522655
16744,0.5048963089175198
16745,0.4939283880568154
16746,0.4987385045385347
16747,0.4943069754683724
16748,0.4745320678143948
16749,0.3222579279788484
16750,0.4924048661902651
16751,0.5139545602440213
16752,0.4841741555638248
16753,0.3206100257808632
16754,0.49794626374114914
16755,0.48860726571878976
16756,0.4972307338506957
16757,0.5045200386557127
16758,0.4992348178031623
16759,0.3160199442333793
16760,0.48802958094483273
16761,0.4950707189475893
16762,0.5043436943003173
16763,0.4878247245237838
16764,0.5008159707199751
16765,0.5095871486557196
16766,0.30216052744558936
16767,0.5057674927206546
16768,0.5005034969163817
16769,0.4970592053673605
16770,0.5007642902476065
16771,0.30169429238879214
16772,0.49397436177822884
16773,0.49676129474999386
16774,0.5008685954213034
16775,0.4775170497854093
16776,0.4995609504199341
16777,0.4831519980113069
16778,0.4916469372231562
16779,0.5202781266000167
16780,0.49053990481018106
16781,0.4988904271965273
16782,0.4994495085293206
16783,0.5002482328364283
16784,0.49826499550953063
16785,0.5051585282820621
16786,0.47790304763206964
16787,0.4837596270901748
16788,0.3219776655528165
16789,0.3170281767910338
16790,0.4870576490521798
16791,0.31671999749167784
16792,0.5119748140903688
16793,0.4864689485251329
16794,0.3039843148389145
16795,0.5024700134104009
16796,0.5004621392635638
16797,0.31500139360433427
16798,0.3195520543298315
16799,0.48490307574678015
16800,0.49872562513682706
16801,0.4887802846334358
16802,0.4822898347140522
16803,0.5031765654420151
16804,0.3021376465048865
16805,0.3020414109274424
16806,0.45373752403060746
16807,0.48839953593900365
16808,0.48667784829885025
16809,0.49409160579850847
16810,0.4835822850855925
16811,0.31659539460770314
16812,0.54522849197281
16813,0.49785295255602235
16814,0.5056740610999817
16815,0.33249947004399305
16816,0.49386672126608155
16817,0.31730334043981384
16818,0.32146081351373834
16819,0.49766985676764686
16820,0.4885489237177656
16821,0.50693353773137
16822,0.5064099055344118
16823,0.48839323254172023
16824,0.48511300068393315
16825,0.30089528517206193
16826,0.49154290545939683
16827,0.31720430429103363
16828,0.3145738034750817
16829,0.4882870941115841
16830,0.48020568559273985
16831,0.49119726346915343
16832,0.5052292741130323
16833,0.49597182370529647
16834,0.4895083410100309
16835,0.5018272830576741
16836,0.49098921644368093
16837,0.4881187643115988
16838,0.3374741615072223
16839,0.4956779568991168
16840,0.3144890315979957
16841,0.5013328282842834
16842,0.4902541856790143
16843,0.4966396067591029
16844,0.314988153217685
16845,0.31481866794773783
16846,0.30132417288926433
16847,0.505081162203493
16848,0.4985005407282463
16849,0.3177110581099397
16850,0.49818805077962824
16851,0.31847788227111956
16852,0.5020570849503505
16853,0.49684798347023007
16854,0.5082218023865273
16855,0.4998060004535435
16856,0.31517665321497035
16857,0.5066501220431097
16858,0.4848430054309718
16859,0.4987238068699805
16860,0.5018038281315345
16861,0.4840966532536801
16862,0.5028286318919293
16863,0.5024582936369265
16864,0.3255909124826643
16865,0.48682088153518677
16866,0.5074797756478916
16867,0.5046941077940851
16868,0.4868722577812689
16869,0.48152522082826854
16870,0.5072193408544079
16871,0.4961746021571979
16872,0.48987017340884415
16873,0.5037912906426102
16874,0.4822521639601843
16875,0.48569740289762003
16876,0.4951688432310665
16877,0.4803063029223444
16878,0.31778517853469557
16879,0.502694591152037
16880,0.48342130037690395
16881,0.4913361420458524
16882,0.48191542687172084
16883,0.48287234789469685
16884,0.3018328471998766
16885,0.3011416979283995
16886,0.5057327151704311
16887,0.4875169150873801
16888,0.49899010441732033
16889,0.5007512210362268
16890,0.4807496959413175
16891,0.5106530024667152
16892,0.30119917044624755
16893,0.31408106383294054
16894,0.5031724789292203
16895,0.4922044268235495
16896,0.501860730343487
16897,0.4837982739880876
16898,0.480869332141059
16899,0.31677589886968865
16900,0.30221622995725533
16901,0.4998358506627018
16902,0.3188452398940241
16903,0.5094193862679974
16904,0.31730515674396353
16905,0.4963534364024776
16906,0.3181812585571168
16907,0.48956164725897955
16908,0.3164845180534071
16909,0.503874416550892
16910,0.49072810903575004
16911,0.4841097669306215
16912,0.5011584997057137
16913,0.3157668706632331
16914,0.49956671807432873
16915,0.30099126942234905
16916,0.4768245492377975
16917,0.49824953571349956
16918,0.3182870482991636
16919,0.5059373227175631
16920,0.31688101290660825
16921,0.47488427741593264
16922,0.4826095244541798
16923,0.48565692767577173
16924,0.4913379586935288
16925,0.49988133471796337
16926,0.3225735638339938
16927,0.5026399397508861
16928,0.4934960280914347
16929,0.4899248290557236
16930,0.48437119299644465
16931,0.48439570678098576
16932,0.48345158822198275
16933,0.4988983576245474
16934,0.3203762132769942
16935,0.49542678044563593
16936,0.48402469049266006
16937,0.47978033957510335
16938,0.5108359647749462
16939,0.4855169365545796
16940,0.32039966317173124
16941,0.48450135794017557
16942,0.5083934626564688
16943,0.4839058735077839
16944,0.3166752567053247
16945,0.48289683667445116
16946,0.4781467523856521
16947,0.30383163322169265
16948,0.5143523270168867
16949,0.49798327638827544
16950,0.4896613282608796
16951,0.318996036293062
16952,0.4977455184029658
16953,0.4791932814377022
16954,0.4816347864311431
16955,0.48542077481677737
16956,0.49577616120224166
16957,0.49850421935036204
16958,0.3218248653836907
16959,0.47934878686764604
16960,0.520271450756313
16961,0.502956180353438
16962,0.49548197351191964
16963,0.31874292940278043
16964,0.4855819565178191
16965,0.5073530988092714
16966,0.3177256257067579
16967,0.482874835743276
16968,0.3045813388039861
16969,0.48871518789408536
16970,0.5035938949292444
16971,0.4974233745927754
16972,0.5102683293369304
16973,0.48226115168437167
16974,0.4952875179124942
16975,0.5001265347125333
16976,0.48658855936290557
16977,0.48696794480404176
16978,0.47687710001294636
16979,0.5038313780805276
16980,0.48452536557549103
16981,0.4913912666275035
16982,0.5106383568549886
16983,0.504448338251533
16984,0.48812004273706283
16985,0.5027728975682074
16986,0.47826787861236186
16987,0.487735139825827
16988,0.4886275991502923
16989,0.3168217193061752
16990,0.301469154140878
16991,0.4816921791113561
16992,0.4960542924144595
16993,0.48661216406308244
16994,0.5038233123866432
16995,0.4937179296515737
16996,0.5129697597237489
16997,0.49492387973289464
16998,0.4912112784407444
16999,0.31807182098723064
17000,0.4858331888566692
17001,0.3248674659127889
17002,0.3328524490477186
17003,0.4946048891508272
17004,0.3151990757239198
17005,0.5046427475654662
17006,0.4846173191685347
17007,0.4744369576579028
17008,0.30365718708473166
17009,0.5047031987592965
17010,0.4995164360380612
17011,0.5077445090723307
17012,0.4978186931597305
17013,0.30381332845059783
17014,0.3332724377544918
17015,0.49280209223473836
17016,0.3187998899895999
17017,0.500441649120086
