id,stroke
16862,0.6594466
16863,0.62799746
16864,0.203119
16865,0.16182971
16866,0.63362926
16867,0.65657294
16868,0.18029705
16869,0.17532657
16870,0.64006615
16871,0.45479548
16872,0.2800032
16873,0.43754065
16874,0.2010415
16875,0.1893773
16876,0.33927706
16877,0.13893461
16878,0.16025656
16879,0.51426464
16880,0.12783225
16881,0.18190321
16882,0.13081284
16883,0.18779263
16884,0.2005491
16885,0.18092407
16886,0.5719526
16887,0.21766357
16888,0.37100774
16889,0.3367313
16890,0.12752558
16891,0.46548688
16892,0.17827629
16893,0.18518966
16894,0.34755796
16895,0.30770227
16896,0.67000514
16897,0.1488275
16898,0.16378264
16899,0.15043093
16900,0.2106886
16901,0.3928153
16902,0.14388345
16903,0.637502
16904,0.15810432
16905,0.36312395
16906,0.1624489
16907,0.17721352
16908,0.22823805
16909,0.37489974
16910,0.17892493
16911,0.19560125
16912,0.65995675
16913,0.15233755
16914,0.4522345
16915,0.18348415
16916,0.17135625
16917,0.36532485
16918,0.15135783
16919,0.63657683
16920,0.15587653
16921,0.1373661
16922,0.14412259
16923,0.1889467
16924,0.18849555
16925,0.43842834
16926,0.1564838
16927,0.3614069
16928,0.30859017
16929,0.28314245
16930,0.19117266
16931,0.21871084
16932,0.16852507
16933,0.25220338
16934,0.21343578
16935,0.26237297
16936,0.12573762
16937,0.15229653
16938,0.6220943
16939,0.21964903
16940,0.16617332
16941,0.2263902
16942,0.61143565
16943,0.13202289
16944,0.13466394
16945,0.21934962
16946,0.18839721
16947,0.19420183
16948,0.6177291
16949,0.44786653
16950,0.15697305
16951,0.19603586
16952,0.3404289
16953,0.15699774
16954,0.16685005
16955,0.13653244
16956,0.4084884
16957,0.3458257
16958,0.19647121
16959,0.18086936
16960,0.5739895
16961,0.5240173
16962,0.41451845
16963,0.15107626
16964,0.1717053
16965,0.60221994
16966,0.18817104
16967,0.17330778
16968,0.2076831
16969,0.26161215
16970,0.32584047
16971,0.30867782
16972,0.6161767
16973,0.15436088
16974,0.3720745
16975,0.31332123
16976,0.18029705
16977,0.22740035
16978,0.16833046
16979,0.34508285
16980,0.13647456
16981,0.20778833
16982,0.42855752
16983,0.6353696
16984,0.15172006
16985,0.45695594
16986,0.17314956
16987,0.18220186
16988,0.341679
16989,0.19127017
16990,0.1893115
16991,0.12865563
16992,0.20176761
16993,0.1478483
16994,0.46762094
16995,0.18551888
16996,0.632063
16997,0.38450766
16998,0.2170064
16999,0.14388345
17000,0.18277945
17001,0.15367958
17002,0.18092407
17003,0.2554112
17004,0.15872404
17005,0.70362717
17006,0.19207594
17007,0.17340672
17008,0.20176047
17009,0.6381134
17010,0.52336293
17011,0.725838
17012,0.39572272
17013,0.20831966
17014,0.23443507
17015,0.25794706
17016,0.19723123
17017,0.37228796
17018,0.41268608
17019,0.19603586
17020,0.21009666
17021,0.1500985
17022,0.2898544
17023,0.29942352
17024,0.18292426
17025,0.6196229
17026,0.19492543
17027,0.18466058
17028,0.22603682
17029,0.15793183
17030,0.46047023
17031,0.2106886
17032,0.18204816
17033,0.20176047
17034,0.36669412
17035,0.6904173
17036,0.2462313
17037,0.3823276
17038,0.46062395
17039,0.28024164
17040,0.19543236
17041,0.18047115
17042,0.4633094
17043,0.6068398
17044,0.124258146
17045,0.17603807
17046,0.22209951
17047,0.5615604
17048,0.13112655
17049,0.14741914
17050,0.16746467
17051,0.14388345
17052,0.5402247
17053,0.64553976
17054,0.45686457
17055,0.14704439
17056,0.33414105
17057,0.18000728
17058,0.48113844
17059,0.1661798
17060,0.20673105
17061,0.13115816
17062,0.5870965
17063,0.18617134
17064,0.19277589
17065,0.5019089
17066,0.39545074
17067,0.1895569
17068,0.666423
17069,0.6252999
17070,0.65728056
17071,0.24921063
17072,0.1496376
17073,0.13274124
17074,0.21526623
17075,0.5817088
17076,0.19603586
17077,0.47761813
17078,0.15742598
17079,0.12602556
17080,0.24085924
17081,0.5938209
17082,0.1727969
17083,0.21259426
17084,0.12932944
17085,0.6615444
17086,0.615915
17087,0.17887998
17088,0.16056882
17089,0.15102115
17090,0.19207647
17091,0.18348415
17092,0.12932944
17093,0.24987832
17094,0.13842204
17095,0.29110724
17096,0.2076831
17097,0.34610838
17098,0.70275396
17099,0.1597615
17100,0.4934113
17101,0.35508016
17102,0.15960921
17103,0.2048441
17104,0.6476264
17105,0.4114173
17106,0.27662286
17107,0.5142145
17108,0.3179122
17109,0.1349273
17110,0.35583586
17111,0.6387606
17112,0.71831554
17113,0.30724373
17114,0.39222813
17115,0.16156338
17116,0.41701397
17117,0.13089377
17118,0.18887721
17119,0.26041394
17120,0.123111896
17121,0.41126385
17122,0.43731165
17123,0.29010996
17124,0.14891578
17125,0.12155785
17126,0.6513649
17127,0.19527054
17128,0.43694973
17129,0.4380468
17130,0.57703465
17131,0.15579097
17132,0.1373436
17133,0.19299951
17134,0.20566209
17135,0.18053107
17136,0.4181738
17137,0.13544212
17138,0.6803171
17139,0.35862336
17140,0.17603807
17141,0.18073988
17142,0.20831966
17143,0.17206886
17144,0.64394045
17145,0.15515085
17146,0.7133977
17147,0.16568923
17148,0.3112186
17149,0.6673281
17150,0.1582785
17151,0.13081434
17152,0.602955
17153,0.16937937
17154,0.548601
17155,0.30494368
17156,0.4265562
17157,0.2757693
17158,0.42870596
17159,0.15757117
17160,0.15429334
17161,0.13863127
17162,0.21526623
17163,0.29495677
17164,0.17603807
17165,0.16449298
17166,0.18348415
17167,0.18412834
17168,0.15526101
17169,0.2699647
17170,0.4104488
17171,0.29135042
17172,0.16454369
17173,0.2147001
17174,0.20051536
17175,0.36981001
17176,0.7493426
17177,0.18047115
17178,0.16861458
17179,0.47607228
17180,0.15548755
17181,0.1264607
17182,0.3136799
17183,0.21194978
17184,0.41561806
17185,0.67398095
17186,0.18754412
17187,0.14536066
17188,0.35211498
17189,0.35786605
17190,0.13477552
17191,0.18610005
17192,0.30549762
17193,0.18597549
17194,0.471381
17195,0.69430715
17196,0.19276366
17197,0.4639952
17198,0.6412385
17199,0.19555844
17200,0.15614906
17201,0.47388855
17202,0.21194978
17203,0.58759904
17204,0.18092407
17205,0.18204816
17206,0.22513358
17207,0.36929294
17208,0.1341601
17209,0.2509603
17210,0.15407966
17211,0.21526623
17212,0.37523332
17213,0.16908404
17214,0.15428464
17215,0.14783868
17216,0.20051536
17217,0.35109144
17218,0.18748829
17219,0.22360596
17220,0.18527758
17221,0.18092407
17222,0.30245712
17223,0.19121929
17224,0.16207679
17225,0.14885148
17226,0.203119
17227,0.4515169
17228,0.21086462
17229,0.15320663
17230,0.12932944
17231,0.14910099
17232,0.24981447
17233,0.29250154
17234,0.16675605
17235,0.2126706
17236,0.6371808
17237,0.38442004
17238,0.38793647
17239,0.6189008
17240,0.20566209
17241,0.21112208
17242,0.6669773
17243,0.17007752
17244,0.65766734
17245,0.18903437
17246,0.40504602
17247,0.16955216
17248,0.4600327
17249,0.13948172
17250,0.18239641
17251,0.21393013
17252,0.14254305
17253,0.13363412
17254,0.35195938
17255,0.41954297
17256,0.64303815
17257,0.13690133
17258,0.24128267
17259,0.16973443
17260,0.13639286
17261,0.34332955
17262,0.3191158
17263,0.20429756
17264,0.18412834
17265,0.46605396
17266,0.52873385
17267,0.5322584
17268,0.47252405
17269,0.21421343
17270,0.67814636
17271,0.2133757
17272,0.42125884
17273,0.19603586
17274,0.22232635
17275,0.1685761
17276,0.21576202
17277,0.6888221
17278,0.48093286
17279,0.22263892
17280,0.19180216
17281,0.18932976
17282,0.17232431
17283,0.14704439
17284,0.461602
17285,0.17495854
17286,0.12934797
17287,0.25887698
17288,0.15051787
17289,0.20169741
17290,0.19115332
17291,0.3921134
17292,0.19238949
17293,0.58657205
17294,0.1567888
17295,0.18204816
17296,0.12645262
17297,0.15076534
17298,0.20126253
17299,0.51450443
17300,0.15104313
17301,0.40779796
17302,0.6183677
17303,0.28998193
17304,0.2106886
17305,0.3053093
17306,0.16208906
17307,0.2661741
17308,0.19945414
17309,0.26263008
17310,0.54171234
17311,0.19647121
17312,0.34002757
17313,0.4655104
17314,0.18373834
17315,0.407252
17316,0.26423067
17317,0.15708053
17318,0.13544212
17319,0.17720667
17320,0.17018817
17321,0.6150632
17322,0.3936221
17323,0.5319404
17324,0.4944962
17325,0.44638404
17326,0.4363504
17327,0.49349698
17328,0.43703368
17329,0.58390653
17330,0.14291924
17331,0.40793902
17332,0.4748322
17333,0.1866559
17334,0.14939782
17335,0.20021
17336,0.17265941
17337,0.13728665
17338,0.5950489
17339,0.18926618
17340,0.42688996
17341,0.15789218
17342,0.17842667
17343,0.1344121
17344,0.13462327
17345,0.13138732
17346,0.16105093
17347,0.13760976
17348,0.22201061
17349,0.18261531
17350,0.25860757
17351,0.20051536
17352,0.34743243
17353,0.18405937
17354,0.21009666
17355,0.19205533
17356,0.14475998
17357,0.38540998
17358,0.15202156
17359,0.19115332
17360,0.14799282
17361,0.124258146
17362,0.3061984
17363,0.6755031
17364,0.14398459
17365,0.26960176
17366,0.50966716
17367,0.15352304
17368,0.18412834
17369,0.14643483
17370,0.39022788
17371,0.19738623
17372,0.34773162
17373,0.15858546
17374,0.36830807
17375,0.35190776
17376,0.26447546
17377,0.19647121
17378,0.20232317
17379,0.14374392
17380,0.21199553
17381,0.1257402
17382,0.20644902
17383,0.16753317
17384,0.44140062
17385,0.56425345
17386,0.3795093
17387,0.5888002
17388,0.14890118
17389,0.3582983
17390,0.17043036
17391,0.5435227
17392,0.17532955
17393,0.12705943
17394,0.18290645
17395,0.5197917
17396,0.1854707
17397,0.15579097
17398,0.37555754
17399,0.3225448
17400,0.4627925
17401,0.7065573
17402,0.40524837
17403,0.35425803
17404,0.5566298
17405,0.17329438
17406,0.19207594
17407,0.18401127
17408,0.18204816
17409,0.15931557
17410,0.4624611
17411,0.14356361
17412,0.692715
17413,0.1625834
17414,0.13836922
17415,0.1509405
17416,0.30120462
17417,0.2106886
17418,0.3622274
17419,0.18817104
17420,0.4262291
17421,0.18281122
17422,0.14206508
17423,0.39559716
17424,0.4785761
17425,0.15363114
17426,0.14128073
17427,0.1974579
17428,0.16426137
17429,0.16937937
17430,0.44955182
17431,0.30231833
17432,0.5937394
17433,0.65629745
17434,0.18343765
17435,0.23448876
17436,0.6646379
17437,0.15381825
17438,0.16224124
17439,0.15787412
17440,0.2077379
17441,0.2353446
17442,0.17945518
17443,0.63898796
17444,0.3282859
17445,0.20934427
17446,0.6816831
17447,0.3799478
17448,0.20822167
17449,0.3720408
17450,0.45660284
17451,0.6934309
17452,0.18617134
17453,0.16170986
17454,0.6410287
17455,0.4114563
17456,0.1456981
17457,0.19537064
17458,0.15293832
17459,0.62908745
17460,0.34847546
17461,0.20880055
17462,0.16551426
17463,0.17462327
17464,0.2997185
17465,0.67500347
17466,0.18817104
17467,0.6797475
17468,0.1567888
17469,0.20566209
17470,0.15006237
17471,0.13497823
17472,0.17777589
17473,0.17290124
17474,0.6198435
17475,0.6999425
17476,0.3875529
17477,0.19127017
17478,0.124885306
17479,0.17199536
17480,0.50684845
17481,0.6549523
17482,0.12715851
17483,0.3154234
17484,0.57190657
17485,0.21078405
17486,0.6605268
17487,0.13386378
17488,0.17492226
17489,0.5039834
17490,0.17486838
17491,0.5543804
17492,0.171613
17493,0.49604428
17494,0.26410705
17495,0.15008488
17496,0.35504767
17497,0.1527698
17498,0.19622658
17499,0.36441985
17500,0.3068681
17501,0.1911547
17502,0.470158
17503,0.69915116
17504,0.1870837
17505,0.1285725
17506,0.6155239
17507,0.33676535
17508,0.19603586
17509,0.22159293
17510,0.12957095
17511,0.13818058
17512,0.1974579
17513,0.35783044
17514,0.41395774
17515,0.14836915
17516,0.17465156
17517,0.5209816
17518,0.18204816
17519,0.4073171
17520,0.18356188
17521,0.64691204
17522,0.13061154
17523,0.5620041
17524,0.60703784
17525,0.16812159
17526,0.30120462
17527,0.15396954
17528,0.38006434
17529,0.19508572
17530,0.20765132
17531,0.13547808
17532,0.20006731
17533,0.31185016
17534,0.52384746
17535,0.19379126
17536,0.1621889
17537,0.3034462
17538,0.15405066
17539,0.2030531
17540,0.19478959
17541,0.12155785
17542,0.48042473
17543,0.19786699
17544,0.7051534
17545,0.4894241
17546,0.47192264
17547,0.13884334
17548,0.3119316
17549,0.50346935
17550,0.38256234
17551,0.23480232
17552,0.14596993
17553,0.19602083
17554,0.1627061
17555,0.6428781
17556,0.15619677
17557,0.29127067
17558,0.15716402
17559,0.64548635
17560,0.44461104
17561,0.36799473
17562,0.46614504
17563,0.40273285
17564,0.38000748
17565,0.49989304
17566,0.5157801
17567,0.17354348
17568,0.20784207
17569,0.15942182
17570,0.16937579
17571,0.18597549
17572,0.40131024
17573,0.58318883
17574,0.21219319
17575,0.21526623
17576,0.16270663
17577,0.15250577
17578,0.5567965
17579,0.348473
17580,0.18518966
17581,0.12932944
17582,0.558677
17583,0.16448106
17584,0.16789794
17585,0.1373436
17586,0.21950816
17587,0.13854708
17588,0.19647121
17589,0.242475
17590,0.13313411
17591,0.1715981
17592,0.20051536
17593,0.15800352
17594,0.4595032
17595,0.6167156
17596,0.36542237
17597,0.19603586
17598,0.18086936
17599,0.23857576
17600,0.59374666
17601,0.1414293
17602,0.16746467
17603,0.20051536
17604,0.17327733
17605,0.21009666
17606,0.18257429
17607,0.3429415
17608,0.43503055
17609,0.63546306
17610,0.16116013
17611,0.20380634
17612,0.16944
17613,0.19723123
17614,0.16966225
17615,0.17618541
17616,0.15205449
17617,0.30809602
17618,0.31207758
17619,0.6293729
17620,0.18932976
17621,0.3516368
17622,0.6043457
17623,0.17458461
17624,0.20051536
17625,0.19592112
17626,0.18748829
17627,0.388955
17628,0.23145825
17629,0.1643909
17630,0.34470856
17631,0.38360035
17632,0.18567911
17633,0.31570834
17634,0.15810432
17635,0.1374733
17636,0.5306784
17637,0.6672127
17638,0.19659649
17639,0.1870837
17640,0.43851456
17641,0.19801125
17642,0.2710731
17643,0.5036025
17644,0.13089377
17645,0.20719132
17646,0.30688828
17647,0.37830228
17648,0.3384306
17649,0.7219537
17650,0.19102901
17651,0.7274589
17652,0.16239393
17653,0.6011844
17654,0.26988503
17655,0.35031503
17656,0.1333469
17657,0.3797661
17658,0.2067866
17659,0.22796905
17660,0.37699902
17661,0.18092407
17662,0.15293832
17663,0.7175744
17664,0.17215616
17665,0.12784307
17666,0.3115642
17667,0.6231889
17668,0.15579097
17669,0.50619066
17670,0.15998332
17671,0.19749098
17672,0.69231004
17673,0.5358114
17674,0.42560828
17675,0.13760976
17676,0.601587
17677,0.17549203
17678,0.13245301
17679,0.17051099
17680,0.15542889
17681,0.29224485
17682,0.1846329
17683,0.48651138
17684,0.1306596
17685,0.18605584
17686,0.15858546
17687,0.31135756
17688,0.16621357
17689,0.26304927
17690,0.16807896
17691,0.18998607
17692,0.20566209
17693,0.5233943
17694,0.40471604
17695,0.19613974
17696,0.45206702
17697,0.57001746
17698,0.47569034
17699,0.15179294
17700,0.64633197
17701,0.23419793
17702,0.19603586
17703,0.17070355
17704,0.18092407
17705,0.17920133
17706,0.22938286
17707,0.308025
17708,0.63247037
17709,0.48479402
17710,0.21904515
17711,0.19261463
17712,0.47222346
17713,0.46365675
17714,0.19152188
17715,0.36412352
17716,0.17156488
17717,0.39056772
17718,0.1800161
17719,0.38322526
17720,0.58057636
17721,0.3863126
17722,0.1814689
17723,0.17940028
17724,0.35359088
17725,0.6901397
17726,0.15151356
17727,0.67059135
17728,0.392804
17729,0.19099984
17730,0.16961521
17731,0.6549624
17732,0.14179008
17733,0.15240608
17734,0.14941065
17735,0.38337925
17736,0.5280099
17737,0.5632888
17738,0.3888034
17739,0.19354588
17740,0.689451
17741,0.19123557
17742,0.1791172
17743,0.15819587
17744,0.20323227
17745,0.13061154
17746,0.5642074
17747,0.36489388
17748,0.19180596
17749,0.60429215
17750,0.6127572
17751,0.33205432
17752,0.19276366
17753,0.15489194
17754,0.17041174
17755,0.19716772
17756,0.16450618
17757,0.6523761
17758,0.64261246
17759,0.17777589
17760,0.17185655
17761,0.44378507
17762,0.19117913
17763,0.19261463
17764,0.32925683
17765,0.61201894
17766,0.20276973
17767,0.15555067
17768,0.17166273
17769,0.32565966
17770,0.12784307
17771,0.20880055
17772,0.171111
17773,0.4051302
17774,0.14294478
17775,0.7149894
17776,0.15213053
17777,0.15963198
17778,0.1487787
17779,0.27906233
17780,0.17572415
17781,0.15158392
17782,0.14939998
17783,0.1487787
17784,0.33220598
17785,0.15782334
17786,0.15548755
17787,0.20566209
17788,0.23828126
17789,0.33226842
17790,0.17603807
17791,0.392804
17792,0.12731865
17793,0.32001817
17794,0.15790986
17795,0.19411956
17796,0.19020617
17797,0.3808425
17798,0.43161818
17799,0.362713
17800,0.20143782
17801,0.17791295
17802,0.16418889
17803,0.1931387
17804,0.27998084
17805,0.22435863
17806,0.33622688
17807,0.1287537
17808,0.17350218
17809,0.20013529
17810,0.2955224
17811,0.63485587
17812,0.17598028
17813,0.71452415
17814,0.19592112
17815,0.19430993
17816,0.123992816
17817,0.1376399
17818,0.29156542
17819,0.6039905
17820,0.5204438
17821,0.5298096
17822,0.18415938
17823,0.16136831
17824,0.15800887
17825,0.1778736
17826,0.14401399
17827,0.16169663
17828,0.17162988
17829,0.49362338
17830,0.18466058
17831,0.5844498
17832,0.4657025
17833,0.14644271
17834,0.45951802
17835,0.18933848
17836,0.20566209
17837,0.19723123
17838,0.23062465
17839,0.5111228
17840,0.32719657
17841,0.18485983
17842,0.15936469
17843,0.15998332
17844,0.24408092
